Question	Valid	Table	Metric	Dimensions	Filters	ExpectedQuery	ReportedBy	Active	AnswerdBy	
What is the average number of manual reconnects performed by each agent for calls marked as unable_to_verify?	TRUE	av_completed_tasks_v2	OperatorMSManualReconnectCount	AccountID	Action,CallcompletedAt	SELECT AccountID, AVG(OperatorMSManualReconnectCount) FROM av_completed_tasks_v2 WHERE      Action = 'unable_to_verify'      AND toTimezone(CallCompletedAt, 'UTC') >= toDateTime64('2023-10-01 00:00:00.000', 3)     AND toTimezone(CallCompletedAt, 'UTC') < toDateTime64('2023-11-01 00:00:00.000', 3)     AND OUID = 'e7252c77ff4c' GROUP BY AccountID	Saksham	TRUE		
What is the average number of manual reconnects performed by each agent for UTV calls over last week?	TRUE	av_completed_tasks_v2	OperatorMSManualReconnectCount	AccountID	Action,CallCompletedAt	SELECT AccountID, AVG(OperatorMSManualReconnectCount) FROM av_completed_tasks_v2 WHERE      Action = 'unable_to_verify'      AND toTimezone(CallCompletedAt, 'UTC') >= toDateTime64('2023-10-01 00:00:00.000', 3)     AND toTimezone(CallCompletedAt, 'UTC') < toDateTime64('2023-11-01 00:00:00.000', 3)     AND OUID = 'e7252c77ff4c' GROUP BY AccountID	Saksham	TRUE		
How has the operator bitrate changed over the last week?	TRUE	av_completed_tasks_v2	OperatorOutgoingBitrateAvg	DATE(timestamp)		SELECT AVG(OperatorOutgoingBitrateAvg) AS AvgOutgoingBitrate, toDate(toTimezone(CallCompletedAt, 'UTC')) AS Day FROM av_completed_tasks_v2 WHERE      CallCompletedAt >= toDateTime('2023-10-19 00:00:00.000', 'UTC')     AND CallCompletedAt < toDateTime('2023-10-26 00:00:00.000', 'UTC')     AND OUID = 'e7252c77ff4c' GROUP BY Day ORDER BY Day	Saksham	TRUE		
What is the Profile Creation Trend for VKYC Customers over the last 3 months ?	TRUE	profiles_created	ProfileID	DATE(timestamp)		SELECT     toStartOfMonth(toDate(Timestamp)) AS month,     count(ProfileID) AS profile_count FROM     profiles_created WHERE     Timestamp >= subtractMonths(now(), 3)  -- Only consider the last 3 months     AND OUID = 'e7252c77ff4c' GROUP BY     month ORDER BY     month ASC;	Ashish	FALSE		
What is the Profile Conversion Trend for VKYC Customers over the last 3 months after the 1st call with look ahead of 14 days ?	TRUE	profiles_created av_completed_profiles		ProfileID, Timestamp ProfileID, ReviewerAction		WITH profiles_approved AS  (     SELECT          toDate(Timestamp) AS Day,         COUNT(1) AS ApprovedCount     FROM          av_completed_profiles      WHERE          ReviewerAction = 'approved'         AND Timestamp >= NOW() - INTERVAL 3 MONTH     GROUP BY          Day ), profiles_created AS (     SELECT          toDate(Timestamp) AS Day,         COUNT(1) AS ProfilesCreatedCount     FROM          profiles_created     WHERE          Timestamp >= NOW() - INTERVAL 3 MONTH     GROUP BY          Day ) SELECT      pc.Day,     pc.ProfilesCreatedCount,     pa.ApprovedCount,     if(pc.ProfilesCreatedCount = 0, 0, pa.ApprovedCount / pc.ProfilesCreatedCount) AS ConversionRate FROM      profiles_created pc LEFT JOIN      profiles_approved pa  ON      pc.Day = pa.Day ORDER BY      pc.Day;	Ashish	FALSE		
What is the NANV and No Audio UTV % trend over the last 4 weeks for each customer ?	TRUE	av_completed_tasks	COUNT(1)	toStartOfWeek(CallCompletedAt)	Action ReasonCategory CallCompletedAt	SELECT      toStartOfWeek(CallCompletedAt) as WeekStart,     COUNT(*) as TechnicalUTVCount FROM      av_completed_tasks WHERE      OUID = 'e7252c77ff4c'     AND Action = 'unable_to_verify'      AND ReasonCategory = 'technical'     AND CallCompletedAt >= subtractWeeks(now(), 4) GROUP BY      WeekStart ORDER BY      WeekStart	Ashish	TRUE		
Which customer have seen a growth of 5% or more in terms of calls in the last 6 months ?	TRUE	av_completed_tasks_v2	count(TaskID)	CallcompletedAt		WITH monthly_call_counts AS  (     SELECT         OUID,         toStartOfMonth(CallCompletedAt) AS Month,         COUNT(1) AS CallCount     FROM          av_completed_tasks_v2     WHERE          CallCompletedAt >= NOW() - INTERVAL 6 MONTH  -- Filter for the last 6 months     GROUP BY          OUID,         Month ), previous_month_counts AS  (     SELECT         mc.OUID,         mc.Month,         mc.CallCount,         COALESCE(pm.CallCount, 0) AS PreviousMonthCallCount,         mc.CallCount - COALESCE(pm.CallCount, 0) AS Growth,         CASE              WHEN COALESCE(pm.CallCount, 0) = 0 THEN 0             ELSE (mc.CallCount - COALESCE(pm.CallCount, 0)) / COALESCE(pm.CallCount, 0)         END AS GrowthRate     FROM          monthly_call_counts mc     LEFT JOIN          monthly_call_counts pm     ON          mc.OUID = pm.OUID         AND pm.Month = mc.Month - INTERVAL 1 MONTH ) SELECT      OUID,     MIN(Month) AS StartMonth,     MAX(Month) AS EndMonth,     SUM(CallCount) AS TotalCalls,     SUM(Growth) AS TotalGrowth,     MAX(GrowthRate) AS MaxGrowthRate FROM      previous_month_counts GROUP BY      OUID HAVING      MAX(GrowthRate) >= 0.05  -- Growth of 5% or more ORDER BY      OUID;	Ashish	TRUE		
What are the critical alerts by customer that have been observed over the last 4 weeks ?	FALSE						Ashish	FALSE		
Can you compare the cases completed with IDFY from VKYC versus API cases and calculate the KYC TAT for any OU?	FALSE							FALSE		
How many dropoffs are occurring for all skills overall?	TRUE	av_session_queue_wait_time_summary	count(ProfileID)	Skills	EventType	SELECT     skill,     COUNT(*) AS DropoffCount FROM     (         SELECT             arrayJoin(Skills) AS skill         FROM             av_session_queue_wait_time_summary         WHERE             EventType = 'UserDropped'             AND Timestamp >= NOW() - INTERVAL 3 MONTH  -- Filter for the last 3 months     ) GROUP BY     skill ORDER BY     DropoffCount DESC;		TRUE		
How many dropoffs are occurring for a particular skill (e.g., English) PAN India for any given OU?	TRUE	av_session_queue_wait_time_summary	count(ProfileID)	Skills	EventType, Skills			TRUE		
How many external users of specific OUID (ABFL Live) have been assigned the Insights Service role?	TRUE	uam_master	count(Email)		OUID,Roles			TRUE		
What is the status of the mentioned Profile Tag (JC24708640, JC25279847)?	FALSE	av_completed_profiles		 OperatorAction,ReviewerAction	ProfileTag			FALSE		
Can you provide reviewer action data with the status as approved cases in July 2024?	FALSE	pm_reviewer_action		ProfileId,Action				FALSE		
What is the count of VKYC profiles link clicked package-wise for June 2024?	TRUE	pm_links_clicked	count(ProfileID)	PackageID	Timestamp	SELECT PackageID, COUNT(1) FROM pm_link_clicked WHERE Timestamp >= '2024-06-01 00:00:00'    AND Timestamp < '2024-07-01 00:00:00' GROUP BY PackageID;		TRUE		
What is the customer wait time for Coin DCX(375af06d4865) for July 2024?	TRUE	av_completed_tasks_v2	WaitTimeInQueue		CallcompletedAt	SELECT AVG(WaitTimeInQueue) AS AverageWaitTime FROM av_completed_tasks_v2 WHERE OUID = '375af06d4865'   AND CallCompletedAt >= '2024-06-01 00:00:00'   AND CallCompletedAt < '2024-07-01 00:00:00'; 		TRUE		
Can you share logs for the below-shared OU( 56fdae52835c) on mentioned date?	FALSE							FALSE		
Which profiles are still in the "capture pending" state for particular OUs (UBI-Live_785bac3f8be9) and in given specific time(1st to 7th July)?	FALSE	profile_states		ProfileID, Timestamp	State,OUID			FALSE		
